#,,,,,,,,,,germplasm_name,germplasm_Deb_FQ_codom_5,germplasm_Deb_FQ_codom_6,germplasm_Deb_FQ_codom_7,germplasm_Deb_FQ_codom_8,germplasm_Deb_FQ_codom_9,germplasm_Deb_FQ_codom_10,germplasm_Deb_FQ_codom_11,germplasm_Deb_FQ_codom_12,germplasm_Deb_FQ_codom_13,germplasm_Deb_FQ_codom_14,germplasm_Deb_FQ_codom_21,germplasm_Deb_FQ_codom_22,germplasm_Deb_FQ_codom_23,germplasm_Deb_FQ_codom_24,germplasm_Deb_FQ_codom_25
#,,,,,,,,,,germplasm_pedigree,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_type,Inbred_line,Inbred_line,Inbred_line,Inbred_line,Inbred_line,Inbred_line,Inbred_line,F1_hybrid,Inbred_line,Inbred_line,Inbred_line,F1_hybrid,Inbred_line,Inbred_line,Inbred_line
#,,,,,,,,,,dnarun_barcode,,,,,,,,,,,,,,,
#,,,,,,,,,,project_name,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01,sim_codominant_proj_01
#,,,,,,,,,,project_pi_contact,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User,GOBii Load User
#,,,,,,,,,,project_genotyping_purpose,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp,FQ_genotyp_purp
#,,,,,,,,,,project_date_sampled,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018,06/01/2018
#,,,,,,,,,,project_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division,FQ_division
#,,,,,,,,,,project_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name,FQ_study_name
#,,,,,,,,,,experiment_name,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02,sim_codominant_exp_02
#,,,,,,,,,,vendor_protocol_name,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP,Cornell_KASP
#,,,,,,,,,,vendor_name,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell
#,,,,,,,,,,protocol_name,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP,KASP
#,,,,,,,,,,dataset_name,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03,sim_codominant_ds_03
#,,,,,,,,,,germplasm_external_code,XC_Deb_FQ_codom_10005,XC_Deb_FQ_codom_10006,XC_Deb_FQ_codom_10007,XC_Deb_FQ_codom_10008,XC_Deb_FQ_codom_10009,XC_Deb_FQ_codom_10010,XC_Deb_FQ_codom_10011,XC_Deb_FQ_codom_10012,XC_Deb_FQ_codom_10013,XC_Deb_FQ_codom_10014,XC_Deb_FQ_codom_10021,XC_Deb_FQ_codom_10022,XC_Deb_FQ_codom_10023,XC_Deb_FQ_codom_10024,XC_Deb_FQ_codom_10025
#,,,,,,,,,,germplasm_species,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum,Cicer arietinum
#,,,,,,,,,,germplasm_id,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_seed_source_id,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_subsp,Deb_FQ_germ_subsp_1,Deb_FQ_germ_subsp_1,Deb_FQ_germ_subsp_2,Deb_FQ_germ_subsp_2,Deb_FQ_germ_subsp_2,Deb_FQ_germ_subsp_2,Deb_FQ_germ_subsp_3,Deb_FQ_germ_subsp_3,Deb_FQ_germ_subsp_3,Deb_FQ_germ_subsp_3,Deb_FQ_germ_subsp_5,Deb_FQ_germ_subsp_5,Deb_FQ_germ_subsp_5,Deb_FQ_germ_subsp_5,Deb_FQ_germ_subsp_5
#,,,,,,,,,,germplasm_heterotic_group,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par1,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par1_type,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par2,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par2_type,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par3,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par3_type,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par4,,,,,,,,,,,,,,,
#,,,,,,,,,,germplasm_par4_type,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_name,dnasample_Deb_FQ_codom_5,dnasample_Deb_FQ_codom_6,dnasample_Deb_FQ_codom_7,dnasample_Deb_FQ_codom_8,dnasample_Deb_FQ_codom_9,dnasample_Deb_FQ_codom_10,dnasample_Deb_FQ_codom_11,dnasample_Deb_FQ_codom_12,dnasample_Deb_FQ_codom_13,dnasample_Deb_FQ_codom_14,dnasample_Deb_FQ_codom_21,dnasample_Deb_FQ_codom_22,dnasample_Deb_FQ_codom_23,dnasample_Deb_FQ_codom_24,dnasample_Deb_FQ_codom_25
#,,,,,,,,,,dnasample_platename,,,,,,,,,,,Plate1,Plate1,Plate1,Plate1,Plate1
#,,,,,,,,,,dnasample_num,5,6,7,8,9,10,11,12,13,14,21,22,23,24,25
#,,,,,,,,,,dnasample_well_row,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_well_col,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_trial_name,Deb_FQ_trial_name_1,Deb_FQ_trial_name_1,Deb_FQ_trial_name_1,Deb_FQ_trial_name_1,Deb_FQ_trial_name_1,Deb_FQ_trial_name_1,Deb_FQ_trial_name_2,Deb_FQ_trial_name_2,Deb_FQ_trial_name_2,Deb_FQ_trial_name_2,Deb_FQ_trial_name_3,Deb_FQ_trial_name_3,Deb_FQ_trial_name_3,Deb_FQ_trial_name_3,Deb_FQ_trial_name_3
#,,,,,,,,,,dnasample_sample_group,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_sample_group_cycle,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_sample_type,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_sample_parent,,,,,,,,,,,,,,,
#,,,,,,,,,,dnasample_ref_sample,Deb_FQ_ref_sample_1,Deb_FQ_ref_sample_1,Deb_FQ_ref_sample_2,Deb_FQ_ref_sample_2,Deb_FQ_ref_sample_2,Deb_FQ_ref_sample_2,Deb_FQ_ref_sample_3,Deb_FQ_ref_sample_3,Deb_FQ_ref_sample_3,Deb_FQ_ref_sample_3,Deb_FQ_ref_sample_5,Deb_FQ_ref_sample_5,Deb_FQ_ref_sample_5,Deb_FQ_ref_sample_5,Deb_FQ_ref_sample_5
rs#,alleles,chrom,pos,strand,assembly#,center,protLSID,assayLSID,panelLSID,QCcode,dnarunname_Deb_FQ_codom_5,dnarunname_Deb_FQ_codom_6,dnarunname_Deb_FQ_codom_7,dnarunname_Deb_FQ_codom_8,dnarunname_Deb_FQ_codom_9,dnarunname_Deb_FQ_codom_10,dnarunname_Deb_FQ_codom_11,dnarunname_Deb_FQ_codom_12,dnarunname_Deb_FQ_codom_13,dnarunname_Deb_FQ_codom_14,dnarunname_Deb_FQ_codom_21,dnarunname_Deb_FQ_codom_22,dnarunname_Deb_FQ_codom_23,dnarunname_Deb_FQ_codom_24,dnarunname_Deb_FQ_codom_25
Deb_FQ_codom_m5,,,,,,,,,,,2,1,2,N,2,0,N,2,2,2,2,N,2,0,N
Deb_FQ_codom_m6,,,,,,,,,,,2,1,2,2,2,2,N,2,0,2,2,2,2,2,N
Deb_FQ_codom_m7,,,,,,,,,,,2,1,2,2,2,2,N,2,2,2,2,2,2,2,N
Deb_FQ_codom_m8,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deb_FQ_codom_m9,,,,,,,,,,,0,1,0,0,0,2,2,0,2,0,0,0,0,2,2
Deb_FQ_codom_m10,,,,,,,,,,,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Deb_FQ_codom_m11,,,,,,,,,,,N,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deb_FQ_codom_m12,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Deb_FQ_codom_m13,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Deb_FQ_codom_m14,,,,,,,,,,,N,1,2,2,2,2,N,2,2,2,2,2,2,2,N
Deb_FQ_codom_m21,,,,,,,,,,,N,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deb_FQ_codom_m22,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Deb_FQ_codom_m23,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Deb_FQ_codom_m24,,,,,,,,,,,N,1,2,2,2,2,N,2,2,2,2,2,2,2,N
Deb_FQ_codom_m25,,,,,,,,,,,2,1,2,N,2,0,N,2,2,2,2,N,2,0,N
