Platform	marker_name
SSR_STS_CAPS	SSR_1_11
SSR_STS_CAPS	SSR_1_510
SSR_STS_CAPS	SSR_1_1158
SSR_STS_CAPS	SSR_1_1555
SSR_STS_CAPS	SSR_1_1438
SSR_STS_CAPS	SSR_1_1227
SSR_STS_CAPS	SSR_1_677
SSR_STS_CAPS	SSR_1_62
SSR_STS_CAPS	SSR_1_382
SSR_STS_CAPS	SSR_1_419
SSR_STS_CAPS	SSR_1_1678
SSR_STS_CAPS	SSR_1_568
SSR_STS_CAPS	SSR_1_1669
SSR_STS_CAPS	SSR_1_826
SSR_STS_CAPS	SSR_1_520
SSR_STS_CAPS	SSR_1_1159
SSR_STS_CAPS	SSR_1_1687
SSR_STS_CAPS	SSR_1_1155
SSR_STS_CAPS	SSR_1_420
SSR_STS_CAPS	SSR_1_1583
SSR_STS_CAPS	SSR_1_1329
SSR_STS_CAPS	SSR_1_1385
SSR_STS_CAPS	SSR_1_796
SSR_STS_CAPS	SSR_1_794
SSR_STS_CAPS	SSR_1_1752
SSR_STS_CAPS	SSR_1_356
SSR_STS_CAPS	SSR_1_1216
SSR_STS_CAPS	SSR_1_904
SSR_STS_CAPS	SSR_1_647
SSR_STS_CAPS	SSR_1_131
SSR_STS_CAPS	SSR_1_896
SSR_STS_CAPS	SSR_1_431
SSR_STS_CAPS	SSR_1_609
SSR_STS_CAPS	SSR_1_1496
SSR_STS_CAPS	SSR_1_296
SSR_STS_CAPS	SSR_1_217
SSR_STS_CAPS	SSR_1_1762
SSR_STS_CAPS	SSR_1_331
SSR_STS_CAPS	SSR_1_1029
SSR_STS_CAPS	SSR_1_571
SSR_STS_CAPS	SSR_1_1374
SSR_STS_CAPS	SSR_1_825
SSR_STS_CAPS	SSR_2_838
SSR_STS_CAPS	SSR_2_294
SSR_STS_CAPS	SSR_2_726
SSR_STS_CAPS	SSR_2_464
SSR_STS_CAPS	SSR_2_546
SSR_STS_CAPS	SSR_2_424
SSR_STS_CAPS	SSR_2_643
SSR_STS_CAPS	SSR_2_1013
SSR_STS_CAPS	SSR_2_128
SSR_STS_CAPS	SSR_2_33
SSR_STS_CAPS	SSR_2_492
SSR_STS_CAPS	SSR_2_110
SSR_STS_CAPS	SSR_2_406
SSR_STS_CAPS	SSR_2_247
SSR_STS_CAPS	SSR_2_417
SSR_STS_CAPS	SSR_2_886
SSR_STS_CAPS	SSR_2_1103
SSR_STS_CAPS	SSR_2_470
SSR_STS_CAPS	SSR_2_799
SSR_STS_CAPS	SSR_2_858
SSR_STS_CAPS	SSR_2_765
SSR_STS_CAPS	SSR_2_346
SSR_STS_CAPS	SSR_2_555
SSR_STS_CAPS	SSR_2_311
SSR_STS_CAPS	SSR_2_435
SSR_STS_CAPS	SSR_2_1136
SSR_STS_CAPS	SSR_2_1257
SSR_STS_CAPS	SSR_2_1170
SSR_STS_CAPS	SSR_2_1219
SSR_STS_CAPS	SSR_2_1070
SSR_STS_CAPS	SSR_2_533
SSR_STS_CAPS	SSR_2_1279
SSR_STS_CAPS	SSR_2_868
SSR_STS_CAPS	SSR_2_1184
SSR_STS_CAPS	SSR_2_92
SSR_STS_CAPS	SSR_2_352
SSR_STS_CAPS	SSR_3_1687
SSR_STS_CAPS	SSR_3_1516
SSR_STS_CAPS	SSR_3_1032
SSR_STS_CAPS	SSR_3_507
SSR_STS_CAPS	SSR_3_993
SSR_STS_CAPS	SSR_3_1733
SSR_STS_CAPS	SSR_3_225
SSR_STS_CAPS	SSR_3_1691
SSR_STS_CAPS	SSR_3_219
SSR_STS_CAPS	SSR_3_1072
SSR_STS_CAPS	SSR_3_1700
SSR_STS_CAPS	SSR_3_1616
SSR_STS_CAPS	SSR_3_1603
SSR_STS_CAPS	SSR_3_601
SSR_STS_CAPS	SSR_3_67
SSR_STS_CAPS	SSR_3_122
SSR_STS_CAPS	SSR_3_1440
SSR_STS_CAPS	SSR_3_1731
SSR_STS_CAPS	SSR_3_763
SSR_STS_CAPS	SSR_3_800
SSR_STS_CAPS	SSR_3_878
SSR_STS_CAPS	SSR_3_581
SSR_STS_CAPS	SSR_3_207
SSR_STS_CAPS	SSR_3_404
SSR_STS_CAPS	SSR_3_385
SSR_STS_CAPS	SSR_3_1327
SSR_STS_CAPS	SSR_3_940
