Platform	marker_name
SSR_STS_CAPS	SSR_1_39146
SSR_STS_CAPS	SSR_1_31590
SSR_STS_CAPS	SSR_1_36347
SSR_STS_CAPS	SSR_1_14279
SSR_STS_CAPS	SSR_1_19308
SSR_STS_CAPS	SSR_1_5051
SSR_STS_CAPS	SSR_1_7737
SSR_STS_CAPS	SSR_1_47758
SSR_STS_CAPS	SSR_1_60515
SSR_STS_CAPS	SSR_1_34547
SSR_STS_CAPS	SSR_1_92160
SSR_STS_CAPS	SSR_1_51053
SSR_STS_CAPS	SSR_1_77903
SSR_STS_CAPS	SSR_1_67981
SSR_STS_CAPS	SSR_1_3062
SSR_STS_CAPS	SSR_1_17829
SSR_STS_CAPS	SSR_1_27392
SSR_STS_CAPS	SSR_1_94585
SSR_STS_CAPS	SSR_1_28983
SSR_STS_CAPS	SSR_1_22384
SSR_STS_CAPS	SSR_1_80889
SSR_STS_CAPS	SSR_1_55356
SSR_STS_CAPS	SSR_1_83194
SSR_STS_CAPS	SSR_1_47162
SSR_STS_CAPS	SSR_1_50280
SSR_STS_CAPS	SSR_1_3754
SSR_STS_CAPS	SSR_1_68391
SSR_STS_CAPS	SSR_1_95330
SSR_STS_CAPS	SSR_1_63015
SSR_STS_CAPS	SSR_1_40827
SSR_STS_CAPS	SSR_1_16918
SSR_STS_CAPS	SSR_1_78417
SSR_STS_CAPS	SSR_1_15048
SSR_STS_CAPS	SSR_1_13603
SSR_STS_CAPS	SSR_1_63442
SSR_STS_CAPS	SSR_1_22994
SSR_STS_CAPS	SSR_1_46694
SSR_STS_CAPS	SSR_1_14168
SSR_STS_CAPS	SSR_1_34489
SSR_STS_CAPS	SSR_1_7560
SSR_STS_CAPS	SSR_1_34730
SSR_STS_CAPS	SSR_1_94557
SSR_STS_CAPS	SSR_1_29179
SSR_STS_CAPS	SSR_1_86399
SSR_STS_CAPS	SSR_1_86363
SSR_STS_CAPS	SSR_1_43679
SSR_STS_CAPS	SSR_1_72862
SSR_STS_CAPS	SSR_1_6956
SSR_STS_CAPS	SSR_1_76526
SSR_STS_CAPS	SSR_1_71791
SSR_STS_CAPS	SSR_1_95993
SSR_STS_CAPS	SSR_1_12301
SSR_STS_CAPS	SSR_1_97566
SSR_STS_CAPS	SSR_1_65237
SSR_STS_CAPS	SSR_1_32395
SSR_STS_CAPS	SSR_1_73111
SSR_STS_CAPS	SSR_1_243
SSR_STS_CAPS	SSR_1_44493
SSR_STS_CAPS	SSR_1_51490
SSR_STS_CAPS	SSR_1_28268
SSR_STS_CAPS	SSR_1_29866
SSR_STS_CAPS	SSR_1_58493
SSR_STS_CAPS	SSR_1_93834
SSR_STS_CAPS	SSR_1_97837
SSR_STS_CAPS	SSR_1_25852
SSR_STS_CAPS	SSR_1_56182
SSR_STS_CAPS	SSR_1_89135
SSR_STS_CAPS	SSR_1_18894
SSR_STS_CAPS	SSR_1_53322
SSR_STS_CAPS	SSR_1_51586
SSR_STS_CAPS	SSR_1_37198
SSR_STS_CAPS	SSR_1_48458
SSR_STS_CAPS	SSR_1_96311
SSR_STS_CAPS	SSR_1_35816
SSR_STS_CAPS	SSR_1_71107
SSR_STS_CAPS	SSR_1_73175
SSR_STS_CAPS	SSR_1_44624
SSR_STS_CAPS	SSR_1_1996
SSR_STS_CAPS	SSR_1_85479
SSR_STS_CAPS	SSR_1_16517
SSR_STS_CAPS	SSR_1_14504
SSR_STS_CAPS	SSR_1_64063
SSR_STS_CAPS	SSR_1_81331
SSR_STS_CAPS	SSR_1_56992
SSR_STS_CAPS	SSR_1_71447
SSR_STS_CAPS	SSR_1_99244
SSR_STS_CAPS	SSR_1_55446
SSR_STS_CAPS	SSR_1_23281
SSR_STS_CAPS	SSR_1_93819
SSR_STS_CAPS	SSR_1_90569
SSR_STS_CAPS	SSR_1_42973
SSR_STS_CAPS	SSR_1_73307
SSR_STS_CAPS	SSR_1_58594
SSR_STS_CAPS	SSR_1_16107
SSR_STS_CAPS	SSR_1_94324
SSR_STS_CAPS	SSR_1_34654
SSR_STS_CAPS	SSR_1_46191
SSR_STS_CAPS	SSR_1_45278
SSR_STS_CAPS	SSR_1_71446
SSR_STS_CAPS	SSR_1_70018
SSR_STS_CAPS	SSR_1_3569
SSR_STS_CAPS	SSR_1_65952
SSR_STS_CAPS	SSR_1_2980
SSR_STS_CAPS	SSR_1_7714
SSR_STS_CAPS	SSR_1_12330
SSR_STS_CAPS	SSR_1_64381
SSR_STS_CAPS	SSR_1_29596
SSR_STS_CAPS	SSR_1_91571
SSR_STS_CAPS	SSR_1_81526
SSR_STS_CAPS	SSR_1_50877
SSR_STS_CAPS	SSR_1_40628
SSR_STS_CAPS	SSR_1_9837
SSR_STS_CAPS	SSR_1_2931
SSR_STS_CAPS	SSR_1_65590
SSR_STS_CAPS	SSR_1_82293
SSR_STS_CAPS	SSR_1_18068
SSR_STS_CAPS	SSR_1_88015
SSR_STS_CAPS	SSR_1_26921
SSR_STS_CAPS	SSR_1_91149
SSR_STS_CAPS	SSR_1_77412
SSR_STS_CAPS	SSR_1_62232
SSR_STS_CAPS	SSR_1_25499
SSR_STS_CAPS	SSR_1_3518
SSR_STS_CAPS	SSR_1_60538
SSR_STS_CAPS	SSR_1_44512
SSR_STS_CAPS	SSR_1_33173
SSR_STS_CAPS	SSR_1_28815
SSR_STS_CAPS	SSR_1_95879
SSR_STS_CAPS	SSR_1_34093
SSR_STS_CAPS	SSR_1_59527
SSR_STS_CAPS	SSR_1_36395
SSR_STS_CAPS	SSR_1_40973
SSR_STS_CAPS	SSR_1_6306
SSR_STS_CAPS	SSR_1_98045
SSR_STS_CAPS	SSR_1_24567
SSR_STS_CAPS	SSR_1_50821
SSR_STS_CAPS	SSR_1_79734
SSR_STS_CAPS	SSR_1_63479
SSR_STS_CAPS	SSR_1_4503
SSR_STS_CAPS	SSR_1_42290
SSR_STS_CAPS	SSR_1_40415
SSR_STS_CAPS	SSR_1_51954
SSR_STS_CAPS	SSR_1_31452
SSR_STS_CAPS	SSR_1_65057
SSR_STS_CAPS	SSR_1_48822
SSR_STS_CAPS	SSR_1_51750
SSR_STS_CAPS	SSR_1_74671
SSR_STS_CAPS	SSR_1_61370
SSR_STS_CAPS	SSR_1_19569
SSR_STS_CAPS	SSR_1_27862
SSR_STS_CAPS	SSR_1_84032
SSR_STS_CAPS	SSR_1_33910
SSR_STS_CAPS	SSR_1_76632
SSR_STS_CAPS	SSR_1_98969
SSR_STS_CAPS	SSR_1_50779
SSR_STS_CAPS	SSR_1_22992
SSR_STS_CAPS	SSR_1_88079
SSR_STS_CAPS	SSR_1_37510
SSR_STS_CAPS	SSR_1_6682
SSR_STS_CAPS	SSR_1_26464
SSR_STS_CAPS	SSR_1_56965
SSR_STS_CAPS	SSR_1_69547
SSR_STS_CAPS	SSR_1_93675
SSR_STS_CAPS	SSR_1_26202
SSR_STS_CAPS	SSR_1_72026
SSR_STS_CAPS	SSR_1_89103
SSR_STS_CAPS	SSR_1_73061
SSR_STS_CAPS	SSR_1_1810
SSR_STS_CAPS	SSR_1_92754
SSR_STS_CAPS	SSR_1_831
SSR_STS_CAPS	SSR_1_43692
SSR_STS_CAPS	SSR_1_69364
SSR_STS_CAPS	SSR_1_61525
SSR_STS_CAPS	SSR_1_72440
SSR_STS_CAPS	SSR_1_50194
SSR_STS_CAPS	SSR_1_66288
SSR_STS_CAPS	SSR_1_10815
SSR_STS_CAPS	SSR_1_37141
SSR_STS_CAPS	SSR_1_4007
SSR_STS_CAPS	SSR_1_2859
SSR_STS_CAPS	SSR_1_45785
SSR_STS_CAPS	SSR_1_81483
SSR_STS_CAPS	SSR_1_89304
SSR_STS_CAPS	SSR_1_98186
SSR_STS_CAPS	SSR_1_35948
SSR_STS_CAPS	SSR_1_70972
SSR_STS_CAPS	SSR_1_86102
SSR_STS_CAPS	SSR_1_81471
SSR_STS_CAPS	SSR_1_29228
SSR_STS_CAPS	SSR_1_75613
SSR_STS_CAPS	SSR_1_58052
SSR_STS_CAPS	SSR_1_75965
SSR_STS_CAPS	SSR_1_87463
SSR_STS_CAPS	SSR_1_16714
SSR_STS_CAPS	SSR_1_59044
SSR_STS_CAPS	SSR_1_83118
SSR_STS_CAPS	SSR_1_39743
SSR_STS_CAPS	SSR_1_30487
SSR_STS_CAPS	SSR_1_50206
SSR_STS_CAPS	SSR_1_58241
SSR_STS_CAPS	SSR_1_84943
SSR_STS_CAPS	SSR_1_51175
SSR_STS_CAPS	SSR_1_83088
SSR_STS_CAPS	SSR_1_58222
SSR_STS_CAPS	SSR_1_63402
SSR_STS_CAPS	SSR_1_28965
SSR_STS_CAPS	SSR_1_2858
SSR_STS_CAPS	SSR_1_97031
SSR_STS_CAPS	SSR_1_45441
SSR_STS_CAPS	SSR_1_21235
SSR_STS_CAPS	SSR_1_59846
SSR_STS_CAPS	SSR_1_10695
SSR_STS_CAPS	SSR_1_82828
SSR_STS_CAPS	SSR_1_96326
SSR_STS_CAPS	SSR_1_60676
SSR_STS_CAPS	SSR_1_88313
SSR_STS_CAPS	SSR_1_29775
SSR_STS_CAPS	SSR_1_49339
SSR_STS_CAPS	SSR_1_46716
SSR_STS_CAPS	SSR_1_46945
SSR_STS_CAPS	SSR_1_78037
SSR_STS_CAPS	SSR_1_88794
SSR_STS_CAPS	SSR_1_84153
SSR_STS_CAPS	SSR_1_62805
SSR_STS_CAPS	SSR_1_3147
SSR_STS_CAPS	SSR_1_70897
SSR_STS_CAPS	SSR_1_63340
SSR_STS_CAPS	SSR_1_97771
SSR_STS_CAPS	SSR_1_86656
SSR_STS_CAPS	SSR_1_99005
SSR_STS_CAPS	SSR_1_81851
SSR_STS_CAPS	SSR_1_91404
SSR_STS_CAPS	SSR_1_7813
SSR_STS_CAPS	SSR_1_15491
SSR_STS_CAPS	SSR_1_81917
SSR_STS_CAPS	SSR_1_66552
SSR_STS_CAPS	SSR_1_62273
SSR_STS_CAPS	SSR_1_5595
SSR_STS_CAPS	SSR_1_39836
SSR_STS_CAPS	SSR_1_50689
SSR_STS_CAPS	SSR_1_98476
SSR_STS_CAPS	SSR_1_24526
SSR_STS_CAPS	SSR_1_33301
SSR_STS_CAPS	SSR_1_47359
SSR_STS_CAPS	SSR_1_12326
SSR_STS_CAPS	SSR_1_18726
SSR_STS_CAPS	SSR_1_83702
SSR_STS_CAPS	SSR_1_7912
SSR_STS_CAPS	SSR_1_22095
SSR_STS_CAPS	SSR_1_6406
SSR_STS_CAPS	SSR_1_17302
SSR_STS_CAPS	SSR_1_5359
SSR_STS_CAPS	SSR_1_76993
SSR_STS_CAPS	SSR_1_68569
SSR_STS_CAPS	SSR_1_96601
SSR_STS_CAPS	SSR_1_28597
